SHA1, 1, 819, 9, 7181683953587378290
SHA1, 1, 80, 6, 6989897380740543139
SHA1, 1, 344, 2, 5010210440755091908
SHA1, 1, 108, 1, 4294397515201519307
SHA1, 1, 666, 0, 7198311922521240718
SHA1, 1, 281, 0, 5207431913014011175
SHA1, 1, 110, 5, 1873615437952105822
SHA1, 1, 392, 9, 7835413706795516707
SHA1, 1, 33, 4, 8497961259507981085
SHA1, 1, 419, 5, 8615432963015347708
SHA1, 2, 234, 82, 6663159213472955980
SHA1, 2, 886, 98, 8336803114761468254
SHA1, 2, 415, 23, 376482669994021061
SHA1, 2, 679, 43, 8308037688905785053
SHA1, 2, 83, 90, 1056484692336656115
SHA1, 2, 530, 65, 258623472464491823
SHA1, 2, 119, 31, 7860748680642510784
SHA1, 2, 233, 13, 9102983078411765722
SHA1, 2, 884, 34, 2926217843829185878
SHA1, 2, 423, 70, 2609368607025619492
SHA1, 3, 780, 064, 7054855044419599565
SHA1, 3, 297, 330, 829663106991121388
SHA1, 3, 32, 633, 8880049914146392220
SHA1, 3, 887, 445, 278631071452182820
SHA1, 3, 778, 938, 6559072008109768019
SHA1, 3, 404, 841, 2782092963507965172
SHA1, 3, 997, 347, 310438000337462097
SHA1, 3, 861, 130, 7782246203116521404
SHA1, 3, 623, 607, 5117320880552779461
SHA1, 3, 335, 288, 4160297783164481848
SHA1, 4, 3, 0089, 7568059928120683607
SHA1, 4, 993, 6617, 3901982296113224859
SHA1, 4, 933, 4934, 3529959245161254335
SHA1, 4, 846, 1147, 4699354456687644447
SHA1, 4, 446, 8192, 743035700204213602
SHA1, 4, 170, 3441, 9096895854063491032
SHA1, 4, 280, 1601, 1177889167378191584
SHA1, 4, 463, 0962, 658170922744484898
SHA1, 4, 185, 9966, 7517627769131524022
SHA1, 4, 542, 8461, 102683156109749334
SHA1, 5, 817, 09675, 8077395481053930870
SHA1, 5, 651, 10679, 675543398673303632
SHA1, 5, 545, 65783, 6337147191337333777
SHA1, 5, 192, 41225, 3731697707198237212
SHA1, 5, 783, 96919, 7132361903763184375
SHA1, 5, 369, 80768, 9143944659926687037
SHA1, 5, 36, 54829, 4903826190324522285
SHA1, 5, 610, 90157, 4266772081953422252
SHA1, 5, 654, 02278, 1689876292757678331
SHA1, 5, 887, 76843, 4604386522970435351
SHA1, 6, 623, 278076, 4893909055081965230
SHA1, 6, 645, 064652, 1113293121569570444
SHA1, 6, 707, 014227, 7576274755623298405
SHA1, 6, 520, 646910, 2214977691194645341
SHA1, 6, 616, 823321, 6580222611981328481
SHA1, 6, 615, 518404, 279033731488984509
SHA1, 6, 941, 157279, 4790434112794322118
SHA1, 6, 173, 313655, 3042366189554530205
SHA1, 6, 803, 748873, 4921183847564949968
SHA1, 6, 607, 995116, 7495280897797954266
SHA1, 7, 926, 7104162, 3714811558933643809
SHA1, 7, 778, 4341483, 2587571771211697335
SHA1, 7, 320, 0816320, 2186866394720065030
SHA1, 7, 43, 3748646, 9048355239736959176
SHA1, 7, 219, 1132745, 703001428617733393
SHA1, 7, 330, 4835250, 1931395601641349392
SHA1, 7, 976, 7744435, 5708967602521000068
SHA1, 7, 638, 6308419, 5759902671173334039
SHA1, 7, 241, 5422791, 2780041629018479939
SHA1, 7, 146, 3474855, 2878945143415174722
SHA1, 8, 613, 37847728, 723499372639026629
SHA1, 8, 870, 48356261, 8040324428578247052
SHA1, 8, 534, 48112766, 2661148788124156999
SHA1, 8, 300, 21850756, 6521795318324408523
SHA1, 8, 300, 20578470, 3886642868818850304
SHA1, 8, 810, 99931055, 689953860908043524
SHA1, 8, 739, 98670398, 4028007938156444240
SHA1, 8, 365, 29115049, 7218328385596161095
SHA1, 8, 741, 90767371, 4663425202535900968
SHA1, 8, 196, 73421365, 2902218077778409624
SHA1, 9, 188, 022119380, 2696844522094560745
SHA1, 9, 973, 281551351, 3556881003139765125
SHA1, 9, 498, 056407909, 2509404651644828878
SHA1, 9, 76, 606795458, 2466782285818991586
SHA1, 9, 486, 021927045, 2004844393059738383
SHA1, 9, 464, 514204623, 5223700485064930720
SHA1, 9, 776, 163196594, 172310294385753140
SHA1, 9, 833, 385886984, 1357900341063354873
SHA1, 9, 208, 403330338, 649712124936966109
SHA1, 9, 706, 040924761, 9007461301326856016
SHA256, 1, 931, 5, 516039692250620257
SHA256, 1, 4, 5, 1605726896712012019
SHA256, 1, 930, 5, 4984615015609225497
SHA256, 1, 460, 4, 1665356393846606464
SHA256, 1, 405, 3, 1247881624075255668
SHA256, 1, 18, 1, 5947845830800152220
SHA256, 1, 555, 9, 770345008078603905
SHA256, 1, 443, 4, 248711637885103358
SHA256, 1, 940, 8, 4339505327597947655
SHA256, 1, 61, 7, 342253806345064276
SHA256, 2, 190, 05, 4540050735921225714
SHA256, 2, 300, 05, 3865092146781110942
SHA256, 2, 379, 10, 1062600649707093277
SHA256, 2, 866, 48, 7370348052509505502
SHA256, 2, 151, 09, 8356425232942541775
SHA256, 2, 299, 16, 3243723867942806985
SHA256, 2, 786, 23, 7571928299668241298
SHA256, 2, 306, 88, 3731123199154467675
SHA256, 2, 447, 36, 3091667633453662287
SHA256, 2, 317, 22, 3443299377167551653
SHA256, 3, 127, 127, 6355308381583067952
SHA256, 3, 960, 255, 3564673428920873644
SHA256, 3, 164, 557, 3021714712172426115
SHA256, 3, 161, 027, 1220004969616721122
SHA256, 3, 134, 054, 5498866250998521851
SHA256, 3, 758, 565, 5628005282587880447
SHA256, 3, 41, 102, 8835139106701258332
SHA256, 3, 675, 373, 5038002255824382258
SHA256, 3, 467, 948, 3637983256694749187
SHA256, 3, 609, 711, 7944719002739971857
SHA256, 4, 533, 5294, 6585432112369157830
SHA256, 4, 88, 4494, 7387424016772779594
SHA256, 4, 159, 1690, 3928125473768241137
SHA256, 4, 620, 6437, 6043885593647342016
SHA256, 4, 391, 9375, 121244085623563262
SHA256, 4, 447, 9508, 5668849225023339823
SHA256, 4, 792, 4445, 6820645806754623130
SHA256, 4, 305, 0879, 876618662611975399
SHA256, 4, 556, 9415, 7334819183357387647
SHA256, 4, 180, 1701, 3212848444296490291
SHA256, 5, 369, 57569, 1570225976373985267
SHA256, 5, 354, 17603, 3876598028033849384
SHA256, 5, 405, 28953, 1920153959773613957
SHA256, 5, 847, 00511, 3090209002747524407
SHA256, 5, 303, 31018, 6744117789324941438
SHA256, 5, 786, 91951, 7685910025398366874
SHA256, 5, 290, 87152, 4608579498462040668
SHA256, 5, 145, 88520, 4817241284828896173
SHA256, 5, 454, 69623, 5761784323171396726
SHA256, 5, 389, 19636, 8328238942324900828
SHA256, 6, 555, 900551, 3634685893959782098
SHA256, 6, 988, 983262, 2674920399977355612
SHA256, 6, 683, 177301, 5550597762959336519
SHA256, 6, 780, 031000, 1658489643293143598
SHA256, 6, 216, 228093, 3517770051841236281
SHA256, 6, 206, 117583, 472344500449310334
SHA256, 6, 763, 069510, 337219831357913423
SHA256, 6, 215, 086885, 5436029856156306397
SHA256, 6, 757, 699039, 474637008789650280
SHA256, 6, 798, 253639, 4975205577363885179
SHA256, 7, 290, 4664166, 6483430346651147495
SHA256, 7, 141, 4366752, 5697039196714506520
SHA256, 7, 631, 9461209, 2142116935968061970
SHA256, 7, 686, 0633510, 837990571548701398
SHA256, 7, 882, 0955929, 1948664028760411885
SHA256, 7, 226, 2489838, 7120187430622641994
SHA256, 7, 816, 6616209, 133063072584115169
SHA256, 7, 549, 6849372, 1269732707434303550
SHA256, 7, 348, 9822846, 3554246681468203481
SHA256, 7, 151, 7075643, 6370725906118308260
SHA256, 8, 323, 71976744, 6437366370376188263
SHA256, 8, 217, 40586566, 532020737193991891
SHA256, 8, 897, 26209075, 33203715793183199
SHA256, 8, 575, 46451919, 6853546167428844365
SHA256, 8, 283, 07510851, 7361091381614621869
SHA256, 8, 499, 99747432, 5075462869401855275
SHA256, 8, 350, 68773280, 844551178875497232
SHA256, 8, 714, 77584109, 8024193895205405629
SHA256, 8, 600, 62302487, 319481290258765142
SHA256, 8, 214, 26251343, 2377390060545381153
SHA256, 9, 126, 047299178, 3637531087376539432
SHA256, 9, 116, 106960799, 6557432560333920172
SHA256, 9, 599, 938305742, 6120198651916370556
SHA256, 9, 49, 582575103, 1135125487992890571
SHA256, 9, 502, 710361074, 1402773565936035595
SHA256, 9, 856, 421535111, 9015522017317309935
SHA256, 9, 31, 729695256, 5804968472410156055
SHA256, 9, 428, 206971953, 467951029174669537
SHA256, 9, 70, 745238045, 9036356093570669803
SHA256, 9, 335, 956948710, 2576102146078346279
SHA512, 1, 55, 4, 1904131032379141091
SHA512, 1, 213, 3, 3682181835847329262
SHA512, 1, 380, 5, 5438093364839339631
SHA512, 1, 400, 6, 6347679037000232270
SHA512, 1, 901, 5, 5485046091834655235
SHA512, 1, 178, 2, 6623162329885424907
SHA512, 1, 180, 3, 6759114221449931553
SHA512, 1, 239, 8, 7203653790063564095
SHA512, 1, 947, 9, 7917757817348782604
SHA512, 1, 555, 0, 6932386541592486039
SHA512, 2, 6, 58, 80317902393111340
SHA512, 2, 469, 53, 1902593149043830659
SHA512, 2, 525, 92, 3844322408623526632
SHA512, 2, 705, 36, 1387445872999406233
SHA512, 2, 119, 22, 2578316525988471049
SHA512, 2, 569, 09, 1483493272177738957
SHA512, 2, 376, 13, 87071886591792451
SHA512, 2, 226, 76, 3764583591565599174
SHA512, 2, 928, 25, 5228549681009362450
SHA512, 2, 485, 66, 3547343494422222902
SHA512, 3, 131, 286, 1625994423608062873
SHA512, 3, 747, 266, 4338391939202210928
SHA512, 3, 667, 231, 8830386070084619112
SHA512, 3, 914, 870, 3364904635111214405
SHA512, 3, 575, 005, 1313850255024868386
SHA512, 3, 709, 486, 1760915873482012904
SHA512, 3, 345, 085, 1588676083476195093
SHA512, 3, 286, 258, 2869211519989382701
SHA512, 3, 668, 000, 7361137989666968068
SHA512, 3, 311, 959, 1179621971981469022
SHA512, 4, 690, 0895, 5401213612277809947
SHA512, 4, 138, 1538, 7646140793544254664
SHA512, 4, 180, 8793, 7953445142037125582
SHA512, 4, 645, 5617, 3419973914947824502
SHA512, 4, 383, 9370, 7895792131343986151
SHA512, 4, 746, 1229, 5326394657132195433
SHA512, 4, 319, 2207, 3328269052001110899
SHA512, 4, 816, 2256, 349294727874416481
SHA512, 4, 524, 0181, 1499739522960841581
SHA512, 4, 528, 4051, 7261826033510899458
SHA512, 5, 566, 63280, 8524600169644982868
SHA512, 5, 201, 18722, 5731522616260166699
SHA512, 5, 655, 93770, 8186323049296350802
SHA512, 5, 448, 11019, 6265988542154468523
SHA512, 5, 345, 19623, 3545514826417913713
SHA512, 5, 256, 10498, 1986404984354696998
SHA512, 5, 516, 86354, 6552445435654247542
SHA512, 5, 958, 31075, 7356150508383951286
SHA512, 5, 738, 26919, 6529284921822315920
SHA512, 5, 461, 89357, 8628930136232609676
SHA512, 6, 253, 833616, 3474768209304615265
SHA512, 6, 40, 984857, 5785630415602078791
SHA512, 6, 757, 061132, 4795194421573318255
SHA512, 6, 221, 166145, 3328541467609126972
SHA512, 6, 134, 749241, 670680298197395826
SHA512, 6, 398, 936045, 6150938095978292312
SHA512, 6, 241, 884848, 8333197377145592227
SHA512, 6, 848, 296940, 8742585496651280137
SHA512, 6, 114, 126283, 6647759981607151766
SHA512, 6, 872, 170266, 8025806389989884459
SHA512, 7, 193, 0900618, 3348794862336336331
SHA512, 7, 357, 4993944, 2536867025849373174
SHA512, 7, 871, 3182310, 4400387799424897892
SHA512, 7, 943, 7108573, 7631023124564881678
SHA512, 7, 186, 9475434, 104918975476050730
SHA512, 7, 19, 9649949, 8249987788774125147
SHA512, 7, 607, 8505051, 1905841876453965786
SHA512, 7, 125, 0706649, 5971615138842296968
SHA512, 7, 182, 3629202, 6997341203031035778
SHA512, 7, 335, 1202181, 9098996210588771787
SHA512, 8, 453, 81498802, 5552741403027922233
SHA512, 8, 58, 39815049, 5837199834885561113
SHA512, 8, 6, 41808011, 3807574313605989346
SHA512, 8, 351, 30875374, 7375943599853460486
SHA512, 8, 773, 58647342, 7748944737837918517
SHA512, 8, 317, 21373154, 8299131823064098395
SHA512, 8, 116, 56719058, 4366006508992293557
SHA512, 8, 496, 04890103, 2671188262189954084
SHA512, 8, 447, 74272916, 1538758353739379719
SHA512, 8, 164, 99127863, 5378908675377183640
SHA512, 9, 541, 744773426, 7393271740452674242
SHA512, 9, 860, 814286499, 7831127214044396591
SHA512, 9, 249, 492208089, 8053449073937987419
SHA512, 9, 270, 155681722, 1609271548612502355
SHA512, 9, 461, 764225918, 8466119907802395528
SHA512, 9, 940, 585827078, 7725937165723379781
SHA512, 9, 839, 466607795, 2838075050085579966
SHA512, 9, 97, 133552748, 3548556992287870535
SHA512, 9, 322, 452248635, 3033360235834012549
SHA512, 9, 530, 161936636, 941429019507538050
