SHA1, 1, 751472031, 0, 6769471457765616448, 41, MINUTES
SHA1, 1, 259142641, 2, 6402967076117141706, 21, SECONDS
SHA1, 1, 5543, 9, 8859878417820057467, 2, MILLISECONDS
SHA1, 1, 5678, 7, 1665685698847072834, 45, MILLISECONDS
SHA1, 1, 784687683, 8, 8116039119088548925, 43, MINUTES
SHA1, 1, 3457, 0, 2022161857245891448, 24, SECONDS
SHA1, 1, 322, 2, 6758755192337378488, 32, SECONDS
SHA1, 1, 311972153, 6, 4629220228890553559, 10, MILLISECONDS
SHA1, 1, 914285617, 2, 4660764719119975189, 33, SECONDS
SHA1, 1, 879827139, 0, 402096222409052431, 39, SECONDS
SHA1, 2, 4359, 31, 8165011013424266765, 54, SECONDS
SHA1, 2, 883175728, 35, 2573214504077831883, 26, MILLISECONDS
SHA1, 2, 4022, 22, 2491137646759814086, 28, MILLISECONDS
SHA1, 2, 735912538, 44, 7978665698843284667, 55, MINUTES
SHA1, 2, 671279825, 02, 6718461701567840103, 59, MILLISECONDS
SHA1, 2, 242501423, 22, 4198346090214574056, 37, MILLISECONDS
SHA1, 2, 2630, 38, 5044638973189329157, 37, MILLISECONDS
SHA1, 2, 414317584, 23, 4395667798107455939, 12, MILLISECONDS
SHA1, 2, 1443, 61, 683349388038209971, 59, MINUTES
SHA1, 2, 8743, 40, 1179772151209110679, 37, MINUTES
SHA1, 3, 290, 822, 702149359014555673, 48, MINUTES
SHA1, 3, 363409774, 590, 8624114616450754548, 4, SECONDS
SHA1, 3, 59432569, 198, 5719692789111816421, 47, SECONDS
SHA1, 3, 4170, 183, 463903461992208498, 20, SECONDS
SHA1, 3, 8775, 834, 6328421537432765273, 29, MILLISECONDS
SHA1, 3, 255073175, 093, 3962368462607988176, 20, MILLISECONDS
SHA1, 3, 30325133, 637, 4995626245039039421, 53, MILLISECONDS
SHA1, 3, 253024190, 296, 900059698750067770, 45, MINUTES
SHA1, 3, 448079952, 074, 7898255505814321696, 4, SECONDS
